sa2,VaccRate
243300,0.8705978705978706
243800,0.8315315315315316
243400,0.8637334472447672
243500,0.9008498583569405
252900,0.8493813878429263
253000,0.8827404479578392
323600,0.8254847645429363
253100,0.9102193995381063
253200,0.9025125628140703
253300,0.8328411104548139
253500,0.8675213675213675
323700,0.7713991062220694
253700,0.8605788830004076
253800,0.9080056179775281
253900,0.8761061946902655
254000,0.8982467125860989
254100,0.8380462724935732
254200,0.8580968280467446
254300,0.8766204738489047
254500,0.8784584980237155
255900,0.6871069182389937
323800,0.8105263157894737
256200,0.7038864898210981
256300,0.7639163047769444
256400,0.6983298538622129
259800,0.8493813878429263
300500,0.6479591836734694
300800,0.8720779220779221
306700,0.806312769010043
306800,0.754022166607079
307100,0.80168986083499
307400,0.8446170921198668
307600,0.824498886414254
307900,0.916206261510129
308000,0.7708994708994709
308100,0.8123456790123457
309800,0.6118192352259559
310000,0.6089494163424124
310100,0.6537335285505125
310200,0.686092715231788
310300,0.8046958377801494
310400,0.752262443438914
310600,0.8194594594594594
312300,0.8472906403940886
314600,0.6973375097885669
318300,0.8310066127847171
313800,0.7748735244519392
313900,0.8440648269820412
314000,0.8178484107579462
315800,0.8211297071129707
314700,0.7137970353477765
314800,0.817836156239198
321100,0.7742903930131004
321200,0.8990368648289605
321300,0.8842927393693955
321400,0.8745588707090151
321500,0.9193020719738277
321600,0.8528269313767803
321700,0.8015414258188824
321800,0.8639534883720931
327100,0.8090225563909774
327200,0.6990686845168801
327300,0.8710174717368961
327400,0.7687651331719129
328700,0.7508532423208191
327500,0.7163886162904809
327600,0.7780970625798213
327700,0.8007648183556405
328900,0.6974969474969475
329200,0.837138508371385
329300,0.681350114416476
329400,0.7516576250753466
329000,0.826007326007326
329100,0.8192
329500,0.8280151433207139
329600,0.7065302911093627
331500,0.7494356659142212
335600,0.8219013237063778
331700,0.7248005801305294
331800,0.792016806722689
331900,0.8214114258281325
332000,0.8410919540229885
332100,0.8544987146529563
334500,0.7996434937611409
332200,0.85
332400,0.8452088452088452
334600,0.9121052631578948
332500,0.8362037376328325
332700,0.8445141065830721
334700,0.9612244897959183
334800,0.7516576250753466
335100,0.8073029645697759
340500,0.8054256314312441
342800,0.7640594699418228
340600,0.7953311617806732
341000,0.7409957627118644
341100,0.7225433526011561
342000,0.7694267515923567
342100,0.7202216066481995
342200,0.7390542907180385
352900,0.8727810650887574
353000,0.9227099236641222
353100,0.9675925925925926
353200,0.9755283648498332
353300,0.819718309859155
356600,0.7505070993914807
353600,0.8546511627906976
353700,0.7391304347826086
362400,0.7235772357723578
362500,0.7015086206896551
362600,0.6666666666666666
181600,0.841876629018245
363800,0.8064516129032258
