group,x1,x2,x3
A,2.72,5.142,3.305
A,-0.091,5.112,5.244
C,0.101,-1.724,0.118
A,2.994,6.949,7.026
C,-0.402,1.108,3.187
A,0.982,3.954,2.297
A,2.37,5.986,4.821
A,3.276,8.664,6.982
A,-0.927,2.142,3.085
A,1.556,7.531,5.968
C,0.744,0.975,2.52
B,-0.953,1.904,0.855
B,2.536,2.171,1.977
A,1.805,3.187,3.521
B,4.813,3.151,4.4
A,0.087,3.207,3.977
A,-1.166,2.501,1.996
B,-0.75,1.522,1.193
A,2.829,4.33,3.638
C,-1.237,0.029,-0.398
A,1.83,4.888,4.039
B,2.777,2.164,1.465
B,2.991,2.09,2.735
B,2.718,2.444,2.698
B,3.316,2.229,1.03
B,1.935,4.579,2.288
C,-0.349,1.537,1.543
A,3.837,7.21,5.82
C,-0.633,0.251,1.619
C,-1.748,-1.027,1.636
C,1.016,0.075,-0.333
A,1.717,3.753,3.481
A,-0.536,2.973,3.615
A,1.439,7,6.18
A,-0.651,4.955,2.781
B,4.924,4.201,3.369
C,5.448,5.412,7.01
B,1.449,3.671,0.78
C,-1.434,-0.042,1.872
B,1.673,2.099,2.438
B,3.307,6.011,5.077
B,1.082,4.795,1.842
B,3.154,2.399,0.981
B,3.013,2.895,4.404
A,0.929,6.386,6.006
B,1.496,1.276,-0.444
C,0.921,2.968,2.04
B,1.635,2.088,2.175
B,3.808,4.005,4.42
B,2.372,5.87,3.979
B,2.662,3.676,3.607
A,1.322,6.228,2.757
B,2.731,1.954,5.769
C,-3.021,-0.122,-0.65
B,4.718,1.682,3.465
C,0.343,0.01,0.773
C,-1.729,-1.202,1.661
A,-0.283,2.148,3.394
A,-0.243,5.835,2.001
B,3.624,3.396,3.437
B,3.548,3.202,5.037
A,2.261,3.091,4.331
C,2.909,3.174,5.044
B,4.072,4.797,1.437
C,-0.495,-0.935,1.852
B,3.061,-0.562,0.993
B,4.095,6.156,4.046
A,3.053,7.101,6.068
C,0.77,1.496,4.018
B,1.972,1.67,1.957
C,0.016,0.639,1.859
C,-2.754,0.629,0.332
B,4.256,2.124,3.929
C,-0.688,1.414,2.985
C,-0.326,1.308,3.322
A,1.01,5.646,2.549
A,2.814,6.507,4.109
A,1.866,4.608,1.894
B,3.852,2.158,1.806
A,-0.707,2.243,0.6
B,4.699,1.515,1.851
C,1.862,3.477,4.515
C,-0.208,0.129,1.931
B,2.999,0.121,0.025
A,3.836,6.994,7.161
B,4.36,5.798,5.205
C,-1.426,-0.081,-0.955
A,2.316,4.579,6.211
B,3.629,3.479,4.621
C,0.89,3.381,2.597
C,0.443,1.379,2.738
A,2.035,5.243,4.685
C,0.735,3.375,4.741
C,0.839,2.3,3.314
C,-1.445,-1.555,-0.054
B,0.384,0.55,0.831
C,1.342,1.811,3.165
C,-0.365,-1.34,0.753
A,1.521,4.717,2.325
C,-0.924,-0.837,0.741
A,1.464,3.823,3.3
A,0.927,5.577,5.416
C,1.039,1.122,1.684
A,0.757,2.611,2.334
C,-0.165,3.181,3.311
B,1.338,3.29,1.427
C,-0.559,-1.752,2.06
A,1.683,6.624,4.888
C,-1.607,-0.685,0.698
C,-2.328,-0.697,-0.439
B,-1.404,-1.98,-3.341
C,0.624,3.88,2.711
C,-1.815,0.01,-0.296
A,1.335,3.487,2.102
B,6.439,4.948,1.877
B,3.273,2.358,2.565
C,1.158,0.039,0.557
C,-0.559,-1.186,2.874
A,3.823,7.33,4.721
C,-2.047,-0.094,0.298
A,0.884,5.469,5.253
A,0.254,3.012,1.497
C,-0.12,2.063,1.534
C,0.957,0.799,2.078
C,1.805,0.722,2.625
B,3.697,2.023,1.71
A,0.682,3.435,2.758
A,-0.393,4.259,2.288
B,1.218,1.541,-0.653
C,0.921,0.356,2.004
A,2.397,3.481,3.531
A,2.798,4.636,5.154
C,1.999,1.622,3.111
