group,x1,x2,x3
B,11.068,12.586,14.269
A,12.18,-1.214,7.291
A,1.35,3.558,6.412
A,3.297,6.557,4.463
C,-1.262,2.138,1.079
A,5.454,2.827,3.924
A,9.905,3.81,4.148
A,0.65,2.888,13.144
B,-2.51,-1.318,-2.541
C,-3.902,-0.3,-1.36
B,-7.059,-3.929,-3.053
A,-4.472,2.368,10.367
B,5.064,7.782,6.986
C,-1.079,2.448,1.126
C,1.986,5.512,4.407
A,7.695,8.668,7.929
C,3.544,6.947,6.099
A,3.63,6.543,4.115
C,4.349,7.63,6.833
B,2.126,6.346,6.466
B,6.611,11.859,10.58
A,3.425,1.366,3.867
A,1.074,-2.037,1.577
A,7.813,-0.559,4.882
A,4.627,6.985,8.623
A,13.978,8.083,4.384
A,3.324,3.368,5.125
C,4.348,8,6.951
C,0.96,4.544,3.507
A,3.347,8.923,1.218
B,-3.203,1.819,0.231
B,-1.772,-0.048,2.617
B,-3.335,-1.083,0.374
B,5.841,6.908,6.39
B,-4.828,-0.08,-1.401
C,-1.929,1.646,0.634
A,-3.229,4.743,-0.56
C,-0.745,2.55,1.62
C,-3.022,0.549,-0.394
B,5.308,8.919,7.864
C,0.811,4.495,3.601
B,4.505,8.781,8.381
C,-3.134,0.206,-0.844
A,-5.594,1.854,7.342
A,1.392,0.894,4.257
C,-0.586,2.815,1.956
B,-1.446,2.276,0.653
B,3.706,8.206,5.426
C,5.385,8.814,8.08
B,-0.355,3.484,1.316
C,-0.899,2.595,1.551
C,-4.068,-0.652,-1.621
A,3.8,10.27,7.15
B,6.824,8.937,8.206
A,2.877,1.728,1.061
C,1.352,5.063,4.255
C,-0.676,2.715,2.098
C,4.848,8.216,7.19
A,-2.327,8.188,-1.907
B,-3.262,1.712,0.337
C,4.573,7.791,6.768
A,0.706,11.609,4.522
B,0.169,5.849,2.991
A,-7.759,2.837,2.654
C,3.188,6.661,5.963
A,1.088,7.551,9.813
A,1.027,6.786,4.411
C,0.778,4.452,3.555
A,-1.622,-0.414,3.396
A,0.642,6.572,7.153
C,-1.018,2.483,1.377
B,-2.257,3.741,0.237
C,4.048,7.514,6.605
A,9.091,7.794,7.872
B,-0.873,4.687,3.272
B,0.346,2.903,3.239
C,-2.329,1.164,0.371
B,6.691,10.922,11.655
A,2.262,5.783,1.408
B,-1.264,0.898,-0.838
C,-4.71,-1.263,-2.241
B,-2.172,1.411,2.302
A,4.447,6.907,6.089
A,15.365,5.571,5.221
B,-0.871,2.275,0.748
C,0.062,3.593,2.568
B,4.154,7.777,7.059
A,-1.119,8.498,8.288
C,-3.831,-0.13,-1.069
A,10.529,2.562,14.092
B,1.224,4.131,2.23
B,-2.537,-0.168,1.691
B,5.966,7.107,4.724
B,-2.051,1.165,0.594
A,-5.146,14.28,-0.122
B,0.978,1.501,2.259
A,-0.669,2.898,6.899
C,3.337,6.966,5.971
C,4.288,7.72,6.696
A,-2.645,3.956,6.098
C,5.38,8.746,7.684
B,1.787,5.524,2.297
B,-1.387,1.792,0.68
C,-0.263,3.24,2.087
A,7.495,2.041,4.424
A,0.413,7.004,1.27
C,-1.272,2.457,1.263
