"EDU","SOUTH","SEX","EXP","UNION","WAGE","AGE","RACE","OCCUP","SECTOR","MARRIED"
12,0,"M",7,1,7,25,"White","Other","Other","Yes"
11,0,"F",12,0,7,29,"White","Clerical","Other","No"
12,0,"M",28,0,6.5,46,"White","Other","Other","Yes"
12,0,"F",19,0,6,37,"White","Clerical","Other","Yes"
10,0,"F",25,1,10,41,"White","Service","Other","Yes"
12,0,"F",2,0,4.25,20,"White","Service","Other","Yes"
14,1,"F",6,0,3.5,26,"White","Sales","Other","Yes"
12,1,"F",27,0,7.5,45,"Other","Sales","Other","Yes"
18,0,"M",33,1,8,57,"White","Professional","Other","No"
12,0,"M",9,0,8.75,27,"White","Other","Other","No"
12,1,"F",36,0,4.59,54,"White","Clerical","Construction","Yes"
12,0,"F",24,0,15.03,42,"White","Clerical","Other","Yes"
11,0,"M",4,0,4.15,21,"White","Service","Other","Yes"
15,0,"F",11,0,7.67,32,"White","Professional","Other","Yes"
12,0,"M",42,0,15,60,"White","Management","Manufacturing","Yes"
12,1,"M",13,1,19.88,31,"White","Professional","Other","Yes"
12,0,"F",33,0,5.5,51,"White","Clerical","Other","Yes"
12,0,"M",24,0,1,42,"White","Management","Other","Yes"
12,0,"M",37,0,7.3,55,"White","Other","Construction","Yes"
12,1,"F",26,0,7,44,"White","Service","Other","Yes"
16,0,"M",12,0,15,34,"White","Other","Manufacturing","Yes"
12,0,"F",15,0,4,33,"White","Sales","Other","No"
12,0,"F",29,0,10.5,47,"White","Clerical","Other","Yes"
12,0,"F",41,0,3.75,59,"White","Service","Other","No"
12,0,"F",33,0,13.12,51,"Other","Service","Other","Yes"
12,0,"F",28,0,5,46,"White","Other","Manufacturing","Yes"
16,1,"M",13,0,17.5,35,"Other","Professional","Other","Yes"
12,1,"M",7,0,4,25,"Hispanic","Service","Other","No"
12,0,"M",24,1,10.75,42,"White","Other","Construction","Yes"
12,0,"M",8,1,8.5,26,"Other","Other","Other","Yes"
16,0,"M",10,0,15.56,32,"White","Professional","Other","No"
11,1,"M",37,1,9.75,54,"White","Other","Manufacturing","Yes"
12,0,"M",26,1,22.2,44,"White","Other","Manufacturing","Yes"
9,0,"M",47,1,3.5,62,"White","Service","Other","Yes"
14,0,"M",17,0,7.14,37,"White","Service","Other","Yes"
12,0,"F",42,0,5.79,60,"White","Professional","Other","Yes"
8,0,"F",22,0,6.88,36,"Hispanic","Other","Other","Yes"
14,1,"M",12,1,11.02,32,"White","Clerical","Other","Yes"
12,0,"M",12,1,12.57,30,"White","Other","Other","Yes"
16,0,"M",9,0,10.58,31,"White","Professional","Manufacturing","No"
18,0,"M",5,0,11.36,29,"White","Professional","Other","No"
17,0,"F",25,1,23.25,48,"Other","Professional","Other","Yes"
18,0,"M",14,0,22.5,38,"White","Management","Other","Yes"
14,0,"M",22,1,9.63,42,"White","Service","Other","Yes"
12,0,"F",5,0,5.13,23,"White","Sales","Other","Yes"
16,0,"F",11,0,19.38,33,"White","Professional","Other","Yes"
16,0,"M",4,0,15.73,26,"White","Professional","Manufacturing","Yes"
10,0,"M",13,0,6.75,29,"White","Other","Manufacturing","Yes"
14,0,"M",21,1,26,41,"White","Other","Other","Yes"
18,0,"F",40,0,22.2,64,"White","Professional","Other","No"
13,0,"F",14,0,10.5,33,"White","Management","Manufacturing","Yes"
12,1,"M",2,0,6.73,20,"White","Other","Manufacturing","Yes"
2,0,"M",16,0,3.75,24,"Hispanic","Service","Other","No"
12,0,"F",4,0,4.13,22,"White","Clerical","Other","Yes"
12,0,"M",17,0,7.5,35,"White","Other","Other","Yes"
17,1,"F",1,0,5,24,"White","Other","Other","No"
12,1,"F",14,0,8,32,"White","Clerical","Other","Yes"
14,0,"F",32,0,14.29,52,"White","Sales","Other","Yes"
12,0,"F",9,1,7.5,27,"White","Service","Manufacturing","Yes"
12,1,"M",16,1,13.45,34,"White","Other","Other","Yes"
16,1,"F",4,0,10,26,"White","Professional","Other","Yes"
13,0,"M",14,0,11.25,33,"White","Other","Other","Yes"
12,0,"M",33,0,20.55,51,"White","Other","Other","Yes"
16,0,"F",20,0,4,42,"White","Service","Other","No"
12,0,"F",15,0,4.1,33,"White","Clerical","Other","Yes"
11,1,"M",14,0,4.5,31,"Other","Other","Other","Yes"
12,1,"M",28,0,11.11,46,"White","Sales","Other","Yes"
12,0,"M",1,0,6.67,19,"White","Other","Manufacturing","No"
11,0,"F",24,0,5.5,41,"White","Clerical","Other","Yes"
14,0,"F",24,0,4.17,44,"White","Service","Other","No"
3,1,"M",55,0,7,64,"Hispanic","Other","Manufacturing","Yes"
12,1,"F",10,0,3.35,28,"Other","Other","Manufacturing","Yes"
7,1,"M",43,0,3.35,56,"White","Other","Manufacturing","Yes"
11,0,"F",36,0,8.75,53,"White","Service","Other","No"
12,1,"M",14,0,5.3,32,"Other","Management","Other","Yes"
4,0,"M",54,0,6,64,"White","Service","Other","Yes"
17,0,"M",3,0,20.4,26,"White","Professional","Manufacturing","No"
5,1,"M",44,0,14,55,"White","Other","Construction","Yes"
12,0,"M",34,0,3.5,52,"White","Sales","Other","Yes"
14,0,"M",21,0,13.75,41,"White","Sales","Other","Yes"
16,0,"M",7,0,9,29,"Other","Management","Other","Yes"
14,1,"M",15,0,22,35,"White","Professional","Other","Yes"
13,1,"F",0,0,4.25,19,"White","Clerical","Other","No"
12,1,"F",46,0,4,64,"White","Other","Other","No"
10,1,"M",27,0,4.45,43,"White","Other","Other","No"
18,0,"M",7,0,15.79,31,"White","Professional","Other","Yes"
16,0,"M",26,1,15,48,"Other","Management","Manufacturing","Yes"
16,0,"F",22,1,8.89,44,"White","Professional","Other","Yes"
14,0,"M",22,0,15,42,"White","Sales","Other","No"
12,0,"F",32,0,7,50,"White","Management","Other","Yes"
14,0,"M",19,0,16.42,39,"White","Professional","Manufacturing","No"
12,1,"M",5,0,6.5,23,"White","Other","Manufacturing","No"
18,1,"F",13,0,10,37,"White","Management","Other","No"
12,0,"M",14,0,12,32,"White","Other","Manufacturing","Yes"
16,0,"F",2,0,5.5,24,"White","Clerical","Other","No"
