icd,upmar,lomar,exploit,numrow,charratio,ils,weight,numpeaks,crils,scribe
-0.054866,0.179832,0.239183,-1.170087,0.261718,0.14879,0.446679,1.20787,0.687713,0.014165,E
-0.277055,0.038511,0.42056,3.987152,0.17234,-0.141884,-3.177361,1.869684,0.905984,0.221755,X
0.47592,-0.283388,0.107596,0.080127,0.976743,-1.22153,-1.25209,-0.519635,1.46725,-0.323945,I
0.142636,-1.916434,-0.023991,-0.504341,0.261718,0.480988,0.333428,0.893788,0.531806,0.373456,A
0.130292,-0.212727,0.324537,0.386474,0.261718,0.439463,0.144676,-0.650786,-0.154186,0.445257,F
0.15498,0.140576,0.228514,0.766134,-1.257711,0.813187,0.52218,0.069293,-0.247731,0.553825,A
0.562327,-7.45e-4,-3.210528,-2.832246,0.261718,-0.474083,0.371178,-0.288941,-0.154186,-0.500516,A
0.043885,0.274046,0.182281,0.095763,0.261718,2.432656,0.295677,-2.03524,-1.557353,2.135989,F
-0.881904,-1.947839,0.217845,2.046336,0.17234,1.519109,1.352689,-0.082419,1.872609,0.678138,X
-0.00549,-0.259834,0.367214,-0.156667,0.261718,-0.432558,-0.34608,0.103755,0.064084,-0.064133,F
0.019197,0.038511,0.19295,0.323367,0.261718,0.273364,0.106925,-0.216735,-0.091823,0.316749,F
-2.449572,4.835583,0.352988,0.048976,-2.419627,-0.930856,0.295677,2.7333,-2.866974,-0.876672,A
-0.696746,-0.055704,-3.210528,0.628849,0.261718,0.356414,-0.157328,1.036763,0.064084,0.539673,W
-0.06721,-0.43256,-3.210528,-0.875108,0.17234,-0.01731,-0.157328,-1.053461,-0.091823,0.196487,A
-0.301743,-0.055704,0.210732,-0.147477,0.261718,1.6021590000000001,0.182426,-1.842756,-0.964905,1.468364,E
-0.104241,-0.079257,0.011573,0.220903,0.261718,0.605563,1.012935,0.165186,0.282354,0.098829,A
0.105604,0.556689,-0.031104,0.619301,0.17234,-0.224934,0.144676,0.920348,0.282354,-0.164793,A
0.401857,-0.29909,0.328093,0.432395,-1.257711,0.273364,0.333428,0.692139,-0.185368,0.190713,A
-0.202992,-0.377602,0.434785,0.244803,-0.721442,-1.096956,0.031425,2.137228,1.061891,-0.88669,E
0.47592,-0.283388,0.107596,0.080127,0.976743,-1.636779,-1.063338,-0.712954,0.62535,-0.836143,I
0.019197,-0.338346,-0.358293,-0.113223,0.17234,3.346203,0.295677,-1.752455,-1.775623,2.986901,A
-0.252367,-0.110662,0.452567,0.888321,0.17234,1.26996,0.257927,-0.635661,-0.278912,1.10683,D
-0.178304,-0.189174,0.264078,-0.640492,0.17234,1.145386,0.106925,-1.203678,-1.276719,1.082648,A
-0.363462,-0.189174,0.641057,0.681245,0.17234,0.107265,-0.006326,0.672646,0.594169,0.224286,C
0.080916,0.313302,0.079145,0.588985,0.261718,0.522513,0.144676,-0.318084,-0.341275,0.52241,F
0.759828,-1.304042,-0.023991,-0.973663,-0.006417,0.813187,-2.2336,1.136616,1.903791,2.609177,I
-0.00549,-0.660245,0.345875,-0.270589,0.261718,1.145386,0.144676,-1.140287,-0.278912,1.082407,A
0.229043,-0.008597,0.175168,0.087408,0.17234,-0.723232,0.106925,0.031724,-0.310094,-0.59398,A
-0.240024,-0.534626,0.075589,-0.617039,0.17234,3.097054,0.295677,-1.552573,-1.744441,2.728909,E
0.15498,-0.16562,-3.210528,-1.32068,-0.185173,-0.307984,0.484429,0.340506,0.157628,-0.415334,A
0.130292,-0.157769,0.577041,-0.670986,0.17234,-0.847807,0.55993,0.543903,0.594169,-0.921795,C
0.377169,0.014957,0.381439,0.292753,0.261718,-0.930856,0.220177,1.368572,1.217798,-0.842605,H
0.117948,-0.29909,0.473906,-0.204438,0.082961,0.231839,0.635431,-0.302124,0.126447,-0.027919,A
0.47592,-0.338346,0.047137,-9.72e-4,0.976743,-0.01731,-0.874585,-0.817389,0.812439,0.656716,I
0.080916,0.014957,0.064919,0.346104,0.17234,0.522513,0.408929,0.030715,0.064084,0.364306,A
-0.128929,0.383963,0.23207,1.248675,0.261718,1.311485,0.371178,0.037179,-0.559546,1.100526,A
-0.215336,-1.296191,0.491688,1.050073,0.61923,-1.470679,-1.516343,-0.220132,0.219991,-0.423846,X
-0.104241,-0.079257,0.011573,0.220903,0.261718,-0.723232,1.050686,0.154565,-0.372457,-1.042201,A
0.080916,-0.244132,0.45968,0.426726,0.261718,0.356414,0.748682,0.14177,0.251173,0.025811,A
-0.042522,-0.416858,0.569929,-2.224653,0.082961,2.972479,0.408929,-0.707945,-0.621908,2.578653,D
0.043885,0.195534,0.260522,-0.393821,0.261718,0.522513,0.220177,-0.08141,0.344717,0.491199,G
-0.240024,0.117022,0.235627,0.902912,0.17234,-0.01731,0.257927,1.136519,1.124254,0.001074,E
0.192011,-0.03215,0.452567,-0.877078,0.261718,-0.640182,0.408929,-1.567834,-0.559546,-0.669156,A
0.142636,-0.448263,0.438342,0.978909,0.261718,1.643684,-0.044076,-0.621721,-0.43482,1.668154,F
-0.264711,-0.275537,0.384996,1.343918,0.261718,0.688613,0.144676,-0.144762,-1.463808,0.665733,A
0.229043,0.807926,-0.052442,0.082634,0.261718,-0.764757,0.371178,0.497286,-0.091823,-0.76861,F
0.043885,0.007106,1.348781,-1.249397,-0.185173,-1.22153,0.220177,1.693236,-0.185368,-1.103948,E
-0.153617,-0.22843,0.488131,0.580183,0.261718,0.480988,0.333428,1.022085,0.032902,0.366175,A
0.290762,-0.181323,0.441898,-1.339925,0.261718,-0.515608,0.182426,-0.677133,0.064084,-0.447028,F
0.352481,-0.448263,0.196506,-0.528002,0.976743,-0.349509,-0.950086,-0.820535,0.843621,0.374481,I
0.167323,-0.322644,0.306755,-0.543548,0.261718,-0.764757,0.106925,-0.03922,-0.247731,-0.639259,F
0.080916,-0.291239,0.356544,0.226662,0.261718,-0.723232,0.333428,-0.245878,-0.808997,-0.709468,F
0.179667,-0.212727,0.132491,-1.306507,0.261718,0.397939,0.673182,0.852413,0.375899,0.110836,A
0.229043,-0.181323,0.23207,-0.893459,0.261718,-1.180006,-0.119577,0.212948,0.375899,-0.903049,F
-0.06721,0.336855,0.221401,-0.311258,0.261718,0.896237,0.031425,-0.258769,-0.123005,0.930247,G
-0.635027,-0.448263,0.299642,1.407861,0.17234,0.356414,-1.591843,0.95914,1.716702,1.580609,Y
-0.06721,0.336855,0.221401,-0.311258,0.261718,-0.557133,0.295677,0.959489,0.313536,-0.539539,G
-0.017834,-0.330495,0.488131,-0.183313,0.17234,-0.972381,-0.044076,-0.627798,-0.590727,-0.736339,F
0.303106,0.022808,0.146717,-1.815842,0.261718,-0.681707,0.257927,-1.252469,-0.403638,-0.635498,A
0.179667,2.660806,0.096927,-1.474226,-0.006417,-0.598658,0.597681,0.802826,0.687713,-0.724694,G
0.142636,-0.244132,-3.206971,0.165524,0.887365,1.145386,-1.063338,0.290726,0.687713,1.964421,I
-0.16596,-0.267686,0.256965,0.051662,0.261718,0.14879,0.446679,0.434555,-0.123005,0.041374,A
0.105604,0.289748,0.171611,-0.220044,0.261718,-0.806282,0.446679,0.217258,-0.060642,-0.831321,A
-3.498799,17.570202,0.05425,0.428308,-4.922215,-1.138481,0.975185,1.373892,-1.775623,-1.356949,C
0.019197,0.619498,0.032912,-0.18385,0.261718,1.062336,-0.308329,-2.43611,-1.619716,1.24796,G
0.15498,-0.236281,0.01513,0.558909,0.17234,-0.723232,0.031425,1.169972,-2.399252,-0.5572,A
0.266074,0.580242,0.114709,-0.165469,0.261718,-0.640182,0.371178,0.598149,0.219991,-0.654533,A
0.229043,0.124874,0.182281,0.686496,0.261718,0.564038,0.673182,0.354719,-0.123005,0.250048,A
0.25373,-0.338346,-3.210528,-1.790689,0.351096,-0.598658,0.182426,0.137849,-0.154186,-0.523373,A
0.57467,0.085618,0.310311,-2.167514,0.261718,-1.30458,0.55993,-1.935096,-0.684271,-1.323122,H
0.117948,0.23479,0.050694,0.220456,0.261718,1.477585,0.182426,-1.14949,-0.621908,1.355263,A
0.043885,0.572391,0.00446,-0.3331,0.261718,-0.806282,0.333428,1.148129,0.937165,-0.786126,G
-0.314087,0.360409,0.395665,0.599727,-1.347089,0.979286,-0.119577,-0.070712,0.064084,1.08084,D
-0.190648,-0.063555,0.441898,1.289493,0.261718,0.688613,0.333428,-0.202329,-0.216549,0.555549,E
0.15498,0.289748,0.207175,-0.007298,0.17234,-0.806282,0.106925,0.654725,0.157628,-0.67247,G
0.73514,-0.283388,0.089814,-1.848127,0.976743,-1.30458,-0.157328,-2.086827,-0.528364,-1.000672,I
-0.030178,0.572391,5.083004,-0.109553,-1.257711,0.024215,0.484429,1.340245,0.905984,-0.118562,G
0.006853,-0.267686,0.40989,0.565443,0.17234,0.813187,0.55993,-0.53606,0.032902,0.52764200000000006,F
-3.498799,0.054213,-2.083148,-2.448349,-4.922215,-3.588447,-9.670432,-3.838349,-3.085245,-5.714734,A
-0.017834,0.23479,-0.180472,0.621032,0.261718,0.647088,0.484429,0.445583,0.157628,0.4285,F
-0.277055,-0.251983,-3.203415,1.957926,0.261718,2.141982,-0.006326,2.006562,2.122061,2.097075,X
-0.104241,-0.338346,0.384996,-0.096275,0.261718,-0.224934,0.446679,-0.249217,-0.216549,-0.31506,E
0.068573,0.226939,0.01513,-0.609818,-1.078955,-0.847807,0.295677,-0.084535,-0.123005,-0.795734,A
0.080916,-0.244132,0.214288,-0.37914,0.261718,0.107265,0.295677,0.188193,0.438262,0.05238,F
-0.079554,0.179832,0.310311,1.179988,-1.257711,-0.266459,0.106925,1.5111,0.687713,-0.1585,E
0.327793,0.336855,-0.020434,1.086893,0.261718,0.896237,0.144676,0.481482,0.157628,0.85958,A
0.192011,0.148427,0.19295,-1.29308,0.261718,-0.972381,-0.497081,-2.701907,-2.430434,-0.479227,H
0.068573,-0.087108,0.470349,-0.099617,0.17234,0.522513,0.220177,-0.427547,-0.091823,0.474225,A
0.562327,0.046362,0.210732,-1.052078,0.976743,-1.22153,-1.025587,-1.229637,-0.123005,-0.448775,I
0.080916,0.203385,0.249852,-0.423061,0.261718,-1.470679,0.295677,0.07106,0.375899,-1.357262,H
-3.498799,0.745117,0.150273,0.685183,-4.922215,-0.058835,0.446679,0.272261,-2.180982,-0.137223,A
-0.091897,0.2976,0.079145,0.196496,0.261718,-0.307984,0.182426,0.625331,0.344717,-0.253338,F
-0.511588,-0.620989,0.491688,-2.053711,-0.006417,0.231839,-0.044076,-0.265468,-0.746634,0.348925,D
-0.042522,-0.463965,0.392108,0.22699,0.261718,1.228436,0.597681,-0.44772,0.500624,0.879145,E
0.019197,-0.040001,0.288973,-0.042597,0.261718,0.190314,0.408929,-0.065799,-0.497183,0.069571,F
0.15498,-0.385453,0.381439,0.314237,0.261718,-0.598658,-0.006326,0.35666,-0.372457,-0.421519,F
-0.375806,-0.275537,0.449011,0.55685,0.17234,-0.640182,0.182426,0.531573,-0.403638,-0.558984,D
-0.32643,-0.652394,0.384996,-1.694222,-0.185173,-1.470679,0.144676,-3.212882,-2.617523,-1.291297,E
0.870923,-0.236281,0.025799,-1.94155,0.976743,-1.553729,-0.836835,-3.418491,-2.243345,-0.881314,I
0.019197,-0.040001,0.288973,-0.042597,0.261718,-0.307984,0.748682,-0.431528,0.251173,-0.548242,F
0.15498,-0.3619,0.40989,-0.171945,0.261718,-0.972381,0.408929,-0.560291,-0.466001,-0.966435,F
0.006853,-0.668096,0.477462,1.62168,0.17234,4.259749,0.371178,-0.936328,-0.746634,3.715452,A
0.266074,0.415367,0.089814,-0.68501,0.261718,-0.01731,0.144676,0.259448,0.812439,0.038915,G
0.130292,0.077766,-0.045329,0.285383,-0.095795,0.356414,0.899684,0.434419,0.126447,-0.053548,A
-0.042522,-0.322644,0.310311,0.287293,0.261718,0.564038,0.220177,-0.133967,-0.154186,0.508751,F
-0.042522,-0.110662,0.40989,1.097277,0.261718,0.937762,0.748682,0.829056,0.562987,0.52077,A
-0.00549,0.305451,0.018686,-0.04009,0.261718,-0.557133,-0.081827,0.144605,-0.497183,-0.338929,A
0.142636,-0.369751,0.413447,0.301347,0.17234,-0.141884,-2.573354,0.649348,-0.123005,-1.82857,F
-0.104241,0.022808,0.377883,1.279945,0.17234,1.6021590000000001,0.106925,1.386454,2.122061,1.547204,X
0.056229,-0.063555,0.310311,-1.048885,0.261718,0.024215,0.069175,0.647542,0.095265,0.11127,F
-0.017834,-2.426761,0.278304,0.506662,0.17234,0.107265,0.484429,0.354991,0.219991,-0.046918,F
-0.030178,0.022808,0.157386,-0.771451,0.261718,1.43606,0.52218,-1.33582,-0.466001,1.103588,H
-0.252367,-0.063555,0.594823,0.891245,0.529852,0.397939,-0.799085,0.680626,2.090879,1.040563,X
-0.017834,-0.055704,0.23207,0.604621,-0.989576,0.522513,1.126187,0.690722,0.937165,-0.017588,A
-2.523635,-0.346197,-2.349878,-0.775688,0.17234,-0.391033,1.5036910000000001,-0.677346,-0.497183,-0.962662,F
-0.363462,0.23479,9.04e-4,0.759778,0.261718,1.519109,0.635431,-0.958209,-0.216549,1.159957,G
0.105604,0.556689,-0.031104,0.619301,0.17234,0.979286,0.333428,-0.098495,-0.247731,0.818484,A
-0.030178,-0.063555,0.274747,-0.394925,0.261718,0.439463,0.333428,-0.623332,0.157628,0.329805,F
-3.498799,17.570202,0.05425,0.428308,-4.922215,-1.595254,0.295677,1.305588,-1.619716,-1.47392,C
-0.030178,-0.063555,0.274747,-0.394925,0.261718,-0.972381,-0.119577,-0.101233,0.032902,-0.711119,F
0.006853,-0.055704,0.335206,1.778897,0.261718,0.356414,-0.232828,0.590499,0.344717,0.608279,A
0.019197,-0.087108,0.384996,0.794958,0.261718,1.145386,0.182426,-0.184447,0.219991,1.055247,A
0.130292,-0.024299,0.246296,0.121006,0.082961,-0.10036,0.106925,-0.555651,-0.65309,-0.042988,A
0.179667,-0.173471,0.121822,-1.139205,0.17234,-0.515608,0.295677,-0.557786,-0.310094,-0.499817,A
0.09326,0.054213,0.374326,0.378926,0.261718,1.145386,0.144676,-0.4052,-0.933723,1.085385,H
0.192011,0.509582,0.079145,1.072093,0.261718,1.186911,0.144676,0.578171,0.500624,1.116933,A
-0.301743,0.352558,0.288973,1.638181,0.261718,0.06574,0.333428,0.932424,0.032902,-0.007522,E
0.266074,0.258344,-3.210528,-0.405994,0.261718,-0.432558,0.031425,0.769335,0.064084,-0.297074,A
0.562327,-0.29909,0.068476,-0.58926,0.976743,-0.391033,-0.987837,-1.083186,0.812439,0.351625,I
0.266074,0.556689,-0.020434,0.176624,0.261718,-0.640182,0.597681,1.138053,0.500624,-0.768863,G
-0.597995,-0.071406,0.352988,0.220844,0.261718,1.643684,0.106925,-0.492162,0.62535,1.568373,E
0.043885,0.007106,1.348781,-1.249397,-0.185173,0.107265,0.220177,1.689781,-0.123005,0.105073,E
0.105604,-0.377602,0.260522,0.107578,0.261718,0.190314,-0.270579,0.353379,0.313536,0.459433,F
0.056229,-0.09496,0.228514,-0.658066,0.17234,1.477585,0.295677,-2.228482,-1.869167,1.282558,F
0.352481,-0.259834,0.463236,-1.127687,-1.078955,-0.391033,0.182426,1.200998,-0.029461,-0.317532,F
-0.215336,-0.142067,0.096927,-0.184417,0.261718,-1.180006,0.446679,0.235935,0.843621,-1.163464,E
-0.215336,-0.204876,0.456124,-0.099826,0.17234,-0.474083,0.069175,0.717165,0.843621,-0.336145,E
0.068573,-0.087108,0.470349,-0.099617,0.17234,-0.224934,0.597681,0.70837,0.874802,-0.403002,A
0.043885,0.195534,0.260522,-0.393821,0.261718,-1.013906,0.408929,-0.9864,-1.619716,-1.001925,G
0.15498,-0.275537,0.417003,0.813815,0.261718,-0.972381,0.446679,-0.411938,-0.808997,-0.975199,A
0.056229,0.054213,0.392108,-0.02896,0.261718,-0.224934,0.333428,0.176932,0.843621,-0.259727,H
0.15498,-0.275537,0.417003,0.813815,0.261718,0.356414,0.031425,0.039219,0.157628,0.449066,A
-0.32643,-0.157769,0.424116,1.924954,0.17234,1.560634,0.446679,1.037287,1.311343,1.265729,X
0.278418,0.069915,0.214288,-2.283942,0.082961,0.730137,0.55993,-3.127299,-2.368071,0.462834,A
0.019197,-0.173471,0.306755,-0.081535,0.17234,-1.055431,-0.119577,0.405587,-0.310094,-0.787621,F
0.019197,0.093469,0.473906,1.897295,0.17234,1.145386,-0.044076,0.708972,1.68552,1.21083,X
0.229043,-0.369751,0.484575,0.250174,0.261718,-0.183409,0.371178,-0.31055,-0.808997,-0.245719,A
-0.079554,-0.291239,0.388552,0.855618,0.261718,0.439463,0.106925,0.339283,-0.185368,0.466329,F
0.364825,0.195534,0.175168,-0.027618,0.261718,-0.557133,0.52218,0.790905,0.40708,-0.644611,A
0.512951,-0.008597,-0.045329,-1.738144,-1.525845,0.024215,0.899684,1.627399,0.500624,-0.337194,A
-0.00549,0.360409,0.28186,-0.213479,-1.168333,-0.141884,-0.459331,-0.058014,0.562987,0.253327,E
0.031541,0.446772,0.072032,0.600056,0.261718,-0.10036,0.106925,-0.41384,-0.497183,-0.037334,F
-0.252367,-0.149918,0.313868,-0.243616,0.261718,0.14879,0.220177,-0.660027,-1.245538,0.128894,A
-0.240024,-0.29909,0.694403,0.955725,0.61923,-0.681707,-1.365341,1.498286,1.342524,0.337038,Y
0.130292,0.870736,-3.210528,0.062493,0.261718,0.273364,0.55993,1.488151,0.500624,0.064086,A
-0.128929,0.211237,0.075589,0.526356,0.261718,2.183507,0.52218,-0.387707,-0.060642,1.767705,A
-0.06721,-0.43256,-3.210528,-0.875108,0.17234,0.979286,-3.13961,-1.120542,-0.65309,-0.509088,A
-0.314087,-0.063555,0.42056,0.003921,0.17234,-0.640182,0.748682,-0.195204,0.375899,-0.835275,D
-0.054866,0.179832,0.239183,-1.170087,0.261718,-0.224934,0.333428,1.316655,0.999528,-0.25681,E
0.056229,0.007106,0.406334,0.455401,0.261718,-0.598658,0.295677,0.856121,0.344717,-0.56958,A
0.130292,-0.314793,0.417003,1.051058,0.082961,0.024215,-0.006326,1.1046,0.843621,0.157284,A
-0.178304,0.902141,-0.041773,0.593103,0.261718,0.356414,0.786433,0.114822,0.001721,0.019108,F
0.130292,0.533135,-0.045329,-0.942602,0.261718,-0.432558,0.220177,-1.213444,-0.341275,-0.396927,G
0.352481,0.211237,0.306755,-0.946242,0.17234,0.14879,0.182426,-0.846299,-0.559546,0.169242,A
0.377169,-0.079257,0.153829,-1.102952,0.261718,0.314889,-0.270579,1.221403,-0.310094,0.568316,A
0.167323,-0.322644,0.306755,-0.543548,0.261718,-0.557133,-0.232828,0.377163,-0.029461,-0.270384,F
-0.252367,-0.149918,0.313868,-0.243616,0.261718,0.564038,0.182426,0.138489,-0.497183,0.522446,A
0.241386,-0.110662,0.324537,-0.772226,0.261718,0.107265,0.55993,-0.673482,0.032902,-0.077682,F
0.327793,0.50173,0.050694,-1.018301,0.261718,-1.761353,0.484429,-3.510481,-3.521785,-1.698929,G
0.364825,-0.189174,0.502357,0.22329,-1.168333,0.854712,-0.459331,-0.021396,-0.154186,1.213253,F
-3.498799,0.870736,-3.210528,-0.06954,-4.922215,0.06574,-1.591843,-0.068188,-1.276719,1.293239,Y
0.389513,0.462474,0.136047,0.011679,-0.900198,-0.557133,0.446679,-0.673871,-1.93153,-0.620103,F
0.043885,-0.157769,0.328093,0.552225,0.261718,0.605563,-0.34608,-0.151305,-0.185368,0.89947,A
-3.498799,0.305451,-3.210528,1.101752,-4.922215,0.896237,0.446679,1.4759,0.313536,0.665975,X
0.142636,-0.244132,-3.206971,0.165524,0.887365,0.024215,-1.440842,-0.11826,0.968347,1.087313,I
0.105604,0.289748,0.171611,-0.220044,0.261718,0.273364,2.107697,-1.072974,-1.120812,-0.691759,A
0.167323,-0.322644,0.306755,-0.543548,0.261718,-0.307984,0.106925,-0.142646,-0.216549,-0.216099,F
-0.017834,0.132725,0.125378,1.357345,0.261718,1.768258,0.069175,-0.863501,-1.463808,1.7438,A
0.117948,-0.16562,0.562816,0.567204,0.61923,0.937762,-1.742845,2.013202,1.124254,2.29197,Y
0.105604,0.556689,-0.031104,0.619301,0.17234,0.107265,0.220177,0.540971,0.032902,0.080372,A
0.167323,0.226939,0.239183,-0.094813,0.17234,-0.391033,0.106925,0.41912,-0.559546,-0.290624,A
-0.042522,0.407516,-3.210528,-0.636404,0.261718,0.024215,1.201687,0.465464,0.18881,-0.483916,A
-0.054866,0.226939,0.32098,-0.905841,0.261718,-0.391033,0.635431,-1.196203,0.40708,-0.562407,H
0.130292,0.870736,-3.210528,0.062493,0.261718,0.273364,0.597681,0.425158,0.344717,0.035274,A
0.068573,-0.181323,-3.210528,-0.294311,-1.168333,0.896237,-0.534832,0.383356,0.157628,1.305994,F
-3.498799,0.164129,0.715741,-0.378514,-4.922215,-1.429155,0.937434,0.193765,-2.648704,-1.58285,E
-0.338774,-0.197025,0.530808,1.146271,0.708609,-0.557133,-1.365341,0.98869,1.186617,0.491621,Y
-0.252367,0.069915,0.246296,0.52355,0.261718,-1.055431,-0.081827,1.582802,1.061891,-0.812455,E
0.31545,-0.236281,0.37077,0.812174,0.261718,-0.183409,0.371178,0.34239000000000003,-0.029461,-0.242657,A
-0.06721,-0.149918,0.32098,0.118589,0.261718,-0.391033,0.144676,-1.50784,-1.214356,-0.313409,A
0.068573,-0.016448,0.274747,-0.03633,0.261718,0.522513,-0.195078,-0.810478,0.001721,0.764658,H
-0.301743,-0.055704,0.210732,-0.147477,0.261718,0.605563,0.295677,-0.742426,0.62535,0.503134,E
-0.042522,-0.173471,0.644613,0.089437,-0.989576,-0.432558,-0.534832,-0.166139,1.155435,0.090233,Y
0.068573,-0.197025,0.032912,0.615571,0.082961,-0.01731,0.182426,0.744891,0.282354,0.024931,A
-0.042522,0.2976,0.079145,1.500568,0.351096,2.100457,0.673182,0.047683,-0.559546,1.595823,F
-0.030178,0.093469,0.235627,1.206186,0.261718,1.020811,0.635431,0.33975,0.531806,0.667457,A
0.303106,-0.03215,0.367214,-0.350585,0.17234,-0.474083,0.257927,0.5307,0.126447,-0.446256,A
0.192011,-0.03215,0.249852,-0.418765,0.17234,-0.266459,0.295677,0.305656,0.126447,-0.281077,F
0.031541,-0.09496,-0.031104,0.803253,0.261718,0.397939,0.144676,-0.543302,-1.089631,0.380111,A
0.031541,-2.426761,0.37077,0.77977,0.17234,0.854712,0.635431,0.379978,-0.310094,0.534212,A
-0.32643,0.093469,-3.210528,0.668414,-0.095795,2.432656,1.012935,0.518546,1.716702,1.650818,X
0.105604,-0.09496,0.324537,0.557118,0.17234,0.439463,0.371178,0.374503,0.095265,0.308178,A
-0.104241,-0.079257,0.011573,0.220903,0.261718,1.477585,0.106925,-0.594578,0.251173,1.398637,A
0.624046,-0.071406,0.221401,-0.586246,0.887365,-1.263055,-0.912336,-0.581977,0.375899,-0.565144,I
-0.091897,0.258344,0.445454,1.643582,0.082961,1.062336,0.484429,0.909456,0.313536,0.902436,W
-3.498799,-0.110662,0.114709,0.500396,-4.922215,0.356414,-1.063338,-0.839232,0.438262,1.160391,I
0.117948,-0.29909,0.473906,-0.204438,0.082961,0.06574,0.408929,-0.617566,0.282354,-0.044615,A
0.043885,-0.157769,0.328093,0.552225,0.261718,0.937762,0.371178,0.591295,-0.154186,0.748419,A
-0.042522,-0.322644,0.310311,0.287293,0.261718,0.273364,-0.006326,0.062381,-0.216549,0.39113,F
-0.141273,-0.024299,0.562816,-1.881367,0.082961,-0.141884,-0.119577,-0.101698,-0.43482,0.067654,C
-0.054866,0.179832,0.239183,-1.170087,0.261718,-0.972381,0.295677,1.591228,0.375899,-0.913296,E
0.204355,-0.448263,0.349432,0.689659,0.261718,-0.723232,0.52218,0.863791,0.095265,-0.797675,A
0.25373,-0.338346,-3.210528,-1.790689,0.351096,-0.266459,-2.799857,-0.499967,-1.401445,-1.219532,A
0.512951,-0.306942,0.061363,1.371548,0.976743,-0.723232,-1.101088,1.647105,2.122061,0.12177,I
-3.498799,10.65331,-3.210528,0.06482,-4.922215,-0.391033,-0.157328,1.575909,-0.933723,-0.147759,A
0.500607,-0.220579,-0.03466,0.497323,0.17234,-0.01731,0.408929,0.238615,-0.123005,-0.115138,A
0.4142,-0.306942,4.329047,-1.391455,-4.743459,-0.681707,0.106925,1.410315,0.656532,-0.557236,A
0.080916,0.313302,0.079145,0.588985,0.261718,0.356414,0.899684,-0.285155,0.313536,-0.053548,F
-0.240024,0.117022,0.235627,0.902912,0.17234,0.273364,0.446679,0.722738,0.781258,0.123951,E
1.142487,0.062064,0.125378,1.05983,0.261718,0.024215,0.295677,1.112424,-0.43482,-0.019722,A
0.290762,-0.267686,0.324537,-0.396177,-1.078955,-0.432558,0.408929,-0.622498,-0.278912,-0.484398,A
-0.030178,0.022808,0.157386,-0.771451,0.261718,0.480988,-0.044076,-1.049054,-0.091823,0.585301,H
0.056229,-0.291239,0.239183,0.767954,0.17234,0.397939,0.786433,0.57021,0.001721,0.048366,A
-0.16596,-0.267686,0.256965,0.051662,0.261718,0.979286,0.220177,-0.396813,-0.341275,0.877313,A
0.401857,-0.267686,0.299642,-0.808002,0.261718,-1.096956,-0.195078,0.054693,0.313536,-0.788103,F
0.130292,-0.275537,0.274747,-0.574878,0.261718,-0.058835,0.446679,-0.93227,-0.902542,-0.150315,A
0.241386,0.23479,0.121822,1.037988,0.261718,2.847904,0.899684,-1.318035,-0.87136,2.079969,A
-0.06721,0.336855,0.221401,-0.311258,0.261718,-0.681707,0.484429,0.929046,0.219991,-0.74579,G
