x1,x2,x3,group
1.403,6.215,4.285,B
-2.37,1.688,3.982,A
0.261,4.56,6.609,B
1.836,4.513,3.976,C
0.136,2.232,6.066,B
3.273,5.763,4.23,B
3.251,4.895,6.274,B
3.019,-0.26,0.411,A
8.007,12.136,5.594,A
1.455,5.105,5.103,B
1.408,3.738,4.373,B
1.557,1.787,1.932,B
-0.701,7.293,3.22,B
1.54,5.718,4.701,C
-0.487,4.336,4.181,A
-1.88,9.517,0.048,A
1.77,5.477,3.383,C
1.042,2.69,2.483,A
0.68,5.169,4.003,C
4.518,5.386,5.255,A
2.097,4.956,3.975,C
4.791,7.895,7.823,A
1.65,4.277,3.834,C
-0.972,6.344,2.697,B
1.687,4.98,3.849,C
1.516,4.847,3.922,C
1.661,5.266,5.181,B
1.456,5.072,4.665,C
4.614,-5.552,11.738,A
-0.629,3.154,4.689,B
2.049,4.647,4.393,C
1.68,5.761,3.635,C
0.347,6.133,6.858,A
0.982,5.06,4.042,C
0.545,11.364,1.876,A
0.974,6.301,3.781,B
4.125,0.698,9.12,A
-0.144,5.011,-0.557,A
1.407,5.468,3.929,B
-0.111,2.519,4.056,B
-0.288,3.454,2.079,A
5.884,6.438,2.581,A
2.206,4.939,3.75,B
-3.546,13.086,3.622,A
4.688,9.067,3.447,A
2.14,5.869,4.355,C
1.496,4.75,4.277,C
5.363,2.995,2.529,A
2.803,7.024,0.335,A
6.456,1.923,8.123,A
1.287,5.858,2.698,B
2.047,5.144,4.812,C
-0.023,5.726,3.554,B
1.972,3.881,5.214,B
-0.072,3.984,7.71,A
0.992,3.346,5.221,B
1.692,4.956,4.074,C
-2.22,6.78,-3.438,A
5.149,7.958,1.495,A
0.253,4.85,3.978,A
1.334,4.884,3.673,B
1.776,5.245,4.362,C
2.742,8.785,0.796,A
-6.611,3.833,-2.548,A
2.22,10.244,3.323,A
1.321,4.774,3.602,C
1.093,5.051,3.558,C
0.666,4.629,1.056,A
1.732,5.312,3.598,C
2.321,4.314,4.811,B
1.815,5.296,4.027,C
2.117,5.128,3.667,B
14.16,6.317,2.9,A
7.005,1.435,11.843,A
5.625,10.941,2.595,A
1.899,5.416,3.873,C
1.301,5.449,3.812,C
1.024,-1.117,7.267,A
3.965,10.561,7.764,A
1.801,4.89,3.416,C
4.002,4.314,4.876,B
0.064,9.555,1.124,A
-4,12.967,2.595,A
1.452,5.144,4.281,C
-0.885,2.059,3.963,A
1.602,4.842,3.567,C
3.299,3.04,6.876,B
1.001,4.134,4.007,C
1.056,5.574,3.634,C
1.12,5.366,3.883,C
1.28,2.241,5.644,A
3.572,-0.866,9.693,A
7.416,3.924,0.052,A
-0.794,3.447,0.754,A
1.832,5.989,4.493,B
0.863,8.812,6.654,A
1.287,5.733,3.551,C
-0.591,4.74,5.001,B
1.312,4.549,5.539,B
0.988,6.226,3.977,C
2.932,4.043,6.222,B
0.169,5.986,3.738,B
2.35,5.198,3.987,C
1.77,4.976,4.238,C
0.532,6.449,3.265,B
1.411,5.54,3.994,C
0.934,5.704,0.731,A
1.847,5.277,4.531,C
1.564,4.766,4.096,C
7.049,0.737,3.738,A
2.899,6.966,2.172,B
1.122,5.466,3.856,C
0.66,6.187,6.22,B
1.531,5.701,3.752,C
-0.709,9.534,10.286,A
1.909,5.377,3.064,B
1.4,5.595,4.341,C
1.568,5.072,4.046,B
0.687,6.825,3.218,B
1.225,4.319,4.29,C
-3.767,5.496,3.643,A
2.525,4.832,3.438,B
1.395,4.951,3.913,C
1.297,5.058,4.185,C
0.782,6.132,4.98,B
1.407,5.742,4.572,B
2.12,4.954,3.831,C
-1.087,5.771,4.98,B
0.23,4.377,0.966,A
2.131,4.797,4.375,C
0.404,8.725,5.707,A
-0.02,8.235,-3.511,A
1.369,4.031,3.52,C
7.577,12.272,6.859,A
-2.86,5.332,4.341,A
1.956,5.142,4.304,C
1.643,5.32,3.381,C
0.717,5.611,3.629,B
0.559,5.493,3.272,B
0.304,3.612,6.61,B
3.608,5.481,4.864,B
1.753,4.92,3.854,C
-1.509,5.53,4.347,A
1.141,5.597,4.239,C
1.42,5.629,6.433,B
0.555,5.247,3.713,B
1.871,5.163,4.445,C
1.097,4.944,3.961,C
9.064,10.963,4.573,A
1.438,5.786,4.026,C
-1.652,0.281,5.068,A
1.9,5.244,2.335,B
1.372,4.973,3.435,C
3.421,6.608,4.189,B
13.509,4.516,8.899,A
1.284,4.956,4.44,C
1.045,5.88,4.316,C
-0.969,-2.72,10.833,A
0.615,8.424,1.983,A
1.522,4.764,3.955,C
9.19,2.374,6.826,A
1.737,6.471,1.93,B
1.256,5.785,-0.595,A
0.038,3.698,4.522,B
1.527,4.238,1.783,B
5.738,-1.802,-0.735,A
2.413,5.886,-1.198,A
0.96,3.711,4.088,B
2.164,4.811,4.026,C
3.119,5.346,4.855,B
-0.27,6.006,3.569,B
1.637,4.827,4.435,C
1.767,5.877,3.629,B
-0.483,4.097,4.38,B
0.689,5.24,2.835,B
0.331,13.187,-0.098,A
-0.896,5.793,5.393,B
1.37,4.856,4.043,C
7.819,5.384,2.604,A
2.08,5.367,5.117,B
2.492,13.558,-2.647,A
2.566,4.934,2.896,B
10.358,-5.583,9.408,A
2.08,4.542,4.436,C
2.101,4.621,3.842,C
1.159,5.054,2.88,C
1.572,4.916,3.17,C
-0.408,13.63,-3.979,A
-0.489,6.321,5.307,A
2.574,5.476,4.008,B
1.95,4.642,4.195,C
4.358,12.179,0.955,A
1.76,5.708,3.449,C
1.227,5.159,4.744,C
3.836,8.624,4.584,A
1.34,4.74,4.883,B
1.367,5.42,4.078,C
1.965,5.027,3.636,C
-2.128,6.607,3.117,B
0.886,5.363,3.462,C
1.428,5.377,5.318,B
1.369,4.549,3.548,C
-0.243,5.087,2.681,B
-0.118,5.825,2.757,B
1.695,5.171,3.268,C
2.013,2.467,1.626,B
1.704,4.979,4.341,C
1.224,4.665,5.943,B
1.472,4.749,4.181,C
0.707,4.789,3.628,C
2.534,5.44,3.87,A
1.909,6.394,3.134,B
3.869,7.064,4.69,B
7.59,-2.723,4.458,A
1.057,4.44,2.985,B
0.901,3.504,1.925,A
2.954,3.781,-0.939,A
